,Density_Field,Omega_m,Omega_b,h,n_s,sigma_8
363,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/434/df_m_128_z=0.npy,0.39890000000000003,0.052770000000000004,0.6479,0.9103,0.8561
364,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1085/df_m_128_z=0.npy,0.10850000000000001,0.04143,0.5237,1.0539,0.7529
365,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/229/df_m_128_z=0.npy,0.2343,0.03357,0.7461,0.8191,0.7215
366,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1243/df_m_128_z=0.npy,0.3327,0.061590000000000006,0.8594999999999999,0.8387,0.8079
367,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/350/df_m_128_z=0.npy,0.2579,0.03425,0.6247,1.1471,0.6074999999999999
368,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/726/df_m_128_z=0.npy,0.20310000000000003,0.03255,0.7443,0.8693000000000001,0.7027
369,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1743/df_m_128_z=0.npy,0.12630000000000002,0.06859000000000001,0.8916999999999999,1.0135,0.9657
370,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1980/df_m_128_z=0.npy,0.40370000000000006,0.060390000000000006,0.6295,0.8593000000000001,0.9121
371,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1476/df_m_128_z=0.npy,0.2315,0.06999000000000001,0.7149,1.1897,0.7931
372,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/903/df_m_128_z=0.npy,0.37070000000000003,0.06709000000000001,0.8339000000000001,0.8157000000000001,0.6677
373,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/2/df_m_128_z=0.npy,0.1867,0.04503,0.6189,0.8307,0.7187
374,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1844/df_m_128_z=0.npy,0.19390000000000002,0.03479,0.8019000000000001,0.9069,0.7603
375,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/539/df_m_128_z=0.npy,0.42010000000000003,0.04567,0.8921000000000001,0.9405,0.7343
376,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1021/df_m_128_z=0.npy,0.2413,0.05795,0.8392999999999999,1.1239,0.9081
377,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/270/df_m_128_z=0.npy,0.1995,0.06945000000000001,0.5543,1.0893,0.8053
378,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/849/df_m_128_z=0.npy,0.1877,0.06863,0.5935,0.8061,0.9803
379,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/810/df_m_128_z=0.npy,0.4979,0.03177,0.6073,0.8263,0.9163
380,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1847/df_m_128_z=0.npy,0.2569,0.05113,0.6467,0.8959,0.8289
381,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/161/df_m_128_z=0.npy,0.37270000000000003,0.03223,0.7301,1.1852999999999998,0.7469
382,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/578/df_m_128_z=0.npy,0.4063,0.06913000000000001,0.7597,0.8947,0.6054999999999999
383,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1205/df_m_128_z=0.npy,0.1385,0.04673000000000001,0.6037,0.8113,0.8763
384,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1103/df_m_128_z=0.npy,0.3607,0.06385,0.8549,0.8815000000000001,0.6713
385,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/634/df_m_128_z=0.npy,0.29990000000000006,0.03999,0.5089,1.1911,0.8978999999999999
386,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1484/df_m_128_z=0.npy,0.4789,0.06691,0.8737,0.9871,0.8395
387,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/420/df_m_128_z=0.npy,0.25770000000000004,0.04245,0.6385000000000001,1.1945000000000001,0.6913
388,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/287/df_m_128_z=0.npy,0.20390000000000003,0.06959000000000001,0.8245,1.0823,0.7767
389,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1352/df_m_128_z=0.npy,0.44210000000000005,0.04211,0.7729,0.9059,0.8099000000000001
390,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1388/df_m_128_z=0.npy,0.22850000000000004,0.06591000000000001,0.5005,1.0873,0.6336999999999999
391,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/473/df_m_128_z=0.npy,0.3943,0.059710000000000006,0.8209,1.0235,0.8855
392,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/670/df_m_128_z=0.npy,0.4941,0.04911,0.7827,1.1635,0.7991
393,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1762/df_m_128_z=0.npy,0.27690000000000003,0.05675,0.5399,1.0763,0.6345
394,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1868/df_m_128_z=0.npy,0.23330000000000004,0.04937,0.5873,0.8207,0.8614999999999999
395,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1958/df_m_128_z=0.npy,0.26550000000000007,0.05181000000000001,0.7857000000000001,0.8795000000000001,0.7139
396,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1047/df_m_128_z=0.npy,0.2747,0.060270000000000004,0.8165,0.8081,0.8230999999999999
397,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1385/df_m_128_z=0.npy,0.3537,0.06169000000000001,0.6299,1.1970999999999998,0.6291
398,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/498/df_m_128_z=0.npy,0.1139,0.03451,0.7344999999999999,1.1525,0.7281
