,Density_Field,Omega_m,Omega_b,h,n_s,sigma_8
363,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1878/df_m_128_z=0.npy,0.2705,0.03553,0.5893,0.8559,0.9023
364,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1936/df_m_128_z=0.npy,0.4931,0.04365,0.7621,1.1667,0.7483
365,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1751/df_m_128_z=0.npy,0.1115,0.05263,0.8965000000000001,1.0259,0.8858999999999999
366,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/694/df_m_128_z=0.npy,0.4585,0.03147,0.5369,0.8291000000000001,0.8351
367,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/186/df_m_128_z=0.npy,0.4577,0.030449999999999998,0.7237,1.0943,0.9097
368,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/688/df_m_128_z=0.npy,0.22690000000000002,0.06165,0.7247,0.9645,0.6601
369,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/837/df_m_128_z=0.npy,0.44630000000000003,0.04451,0.5659,1.1629,0.6780999999999999
370,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/937/df_m_128_z=0.npy,0.2017,0.05059,0.6639,0.9015000000000001,0.9959
371,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/886/df_m_128_z=0.npy,0.43710000000000004,0.03879,0.7231,1.0441,0.8201
372,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1379/df_m_128_z=0.npy,0.4215,0.03401,0.5209,1.0195,0.8671
373,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1697/df_m_128_z=0.npy,0.3981,0.03925,0.8095,0.9119,0.9323
374,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1807/df_m_128_z=0.npy,0.49470000000000003,0.05775000000000001,0.5393,0.8579,0.9799
375,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1866/df_m_128_z=0.npy,0.2033,0.04277,0.7701,1.1279,0.9659
376,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/728/df_m_128_z=0.npy,0.4707,0.05913,0.7097,1.0991,0.9411
377,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/653/df_m_128_z=0.npy,0.45110000000000006,0.03503,0.8447,0.8975,0.8835
378,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/515/df_m_128_z=0.npy,0.1337,0.05537,0.5583,0.8591,0.7367
379,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1215/df_m_128_z=0.npy,0.3259000000000001,0.03967,0.6381,1.1463,0.7765
380,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/746/df_m_128_z=0.npy,0.20830000000000004,0.03857,0.8521000000000001,1.0067,0.6989
381,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1811/df_m_128_z=0.npy,0.2873,0.04739,0.6835,0.9313,0.9465
382,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1702/df_m_128_z=0.npy,0.3247,0.03641,0.5999,1.1729,0.6079
383,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1287/df_m_128_z=0.npy,0.4041,0.04371,0.5881000000000001,0.8037000000000001,0.6811
384,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1566/df_m_128_z=0.npy,0.3035,0.04471,0.6695,1.1245,0.6466999999999999
385,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1925/df_m_128_z=0.npy,0.1719,0.04193,0.7557,1.1179000000000001,0.6757
386,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1629/df_m_128_z=0.npy,0.41370000000000007,0.04519,0.7828999999999999,0.8549,0.6581
387,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1261/df_m_128_z=0.npy,0.30310000000000004,0.05359,0.5409,0.9921,0.9844999999999999
388,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/655/df_m_128_z=0.npy,0.1629,0.03647,0.5783,1.1511,0.6021
389,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1704/df_m_128_z=0.npy,0.1731,0.05201,0.7327,1.1955,0.8793
390,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/721/df_m_128_z=0.npy,0.1683,0.038489999999999996,0.5355,0.9789,0.9033
391,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1852/df_m_128_z=0.npy,0.37750000000000006,0.037970000000000004,0.8971,0.8891,0.9479
392,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1690/df_m_128_z=0.npy,0.4475,0.059910000000000005,0.6991,1.0891,0.9697
393,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1436/df_m_128_z=0.npy,0.23730000000000004,0.05553,0.7515000000000001,1.1377,0.7129
394,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1458/df_m_128_z=0.npy,0.3861,0.06739,0.6075,1.1848999999999998,0.6937
395,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/660/df_m_128_z=0.npy,0.47450000000000003,0.03371,0.7003,0.8201,0.8795
396,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/320/df_m_128_z=0.npy,0.2723,0.04863000000000001,0.7623,1.1627,0.7777000000000001
397,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1029/df_m_128_z=0.npy,0.35350000000000004,0.06975,0.8313,0.9327,0.6598999999999999
398,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1210/df_m_128_z=0.npy,0.3145,0.03603,0.5481,0.8701000000000001,0.7231
399,/data74/chartier/3D_cubesDF/LH_data/df3D_LH/1686/df_m_128_z=0.npy,0.36970000000000003,0.04655000000000001,0.7297,0.8069000000000001,0.6711
