,Density_Field,Omega_m,Omega_b,h,n_s,sigma_8
416,/data74/anirban/Quijote/h_m/PK/128/log_bins/416/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
417,/data74/anirban/Quijote/h_m/PK/128/log_bins/417/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
418,/data74/anirban/Quijote/h_m/PK/128/log_bins/418/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
419,/data74/anirban/Quijote/h_m/PK/128/log_bins/419/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
420,/data74/anirban/Quijote/h_m/PK/128/log_bins/420/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
421,/data74/anirban/Quijote/h_m/PK/128/log_bins/421/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
422,/data74/anirban/Quijote/h_m/PK/128/log_bins/422/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
423,/data74/anirban/Quijote/h_m/PK/128/log_bins/423/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
424,/data74/anirban/Quijote/h_m/PK/128/log_bins/424/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
425,/data74/anirban/Quijote/h_m/PK/128/log_bins/425/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
426,/data74/anirban/Quijote/h_m/PK/128/log_bins/426/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
427,/data74/anirban/Quijote/h_m/PK/128/log_bins/427/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
428,/data74/anirban/Quijote/h_m/PK/128/log_bins/428/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
429,/data74/anirban/Quijote/h_m/PK/128/log_bins/429/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
430,/data74/anirban/Quijote/h_m/PK/128/log_bins/430/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
431,/data74/anirban/Quijote/h_m/PK/128/log_bins/431/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
432,/data74/anirban/Quijote/h_m/PK/128/log_bins/432/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
433,/data74/anirban/Quijote/h_m/PK/128/log_bins/433/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
434,/data74/anirban/Quijote/h_m/PK/128/log_bins/434/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
435,/data74/anirban/Quijote/h_m/PK/128/log_bins/435/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
436,/data74/anirban/Quijote/h_m/PK/128/log_bins/436/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
437,/data74/anirban/Quijote/h_m/PK/128/log_bins/437/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
438,/data74/anirban/Quijote/h_m/PK/128/log_bins/438/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
439,/data74/anirban/Quijote/h_m/PK/128/log_bins/439/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
440,/data74/anirban/Quijote/h_m/PK/128/log_bins/440/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
441,/data74/anirban/Quijote/h_m/PK/128/log_bins/441/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
442,/data74/anirban/Quijote/h_m/PK/128/log_bins/442/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
443,/data74/anirban/Quijote/h_m/PK/128/log_bins/443/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
444,/data74/anirban/Quijote/h_m/PK/128/log_bins/444/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
445,/data74/anirban/Quijote/h_m/PK/128/log_bins/445/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
446,/data74/anirban/Quijote/h_m/PK/128/log_bins/446/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
447,/data74/anirban/Quijote/h_m/PK/128/log_bins/447/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
448,/data74/anirban/Quijote/h_m/PK/128/log_bins/448/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
449,/data74/anirban/Quijote/h_m/PK/128/log_bins/449/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
450,/data74/anirban/Quijote/h_m/PK/128/log_bins/450/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
451,/data74/anirban/Quijote/h_m/PK/128/log_bins/451/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
452,/data74/anirban/Quijote/h_m/PK/128/log_bins/452/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
453,/data74/anirban/Quijote/h_m/PK/128/log_bins/453/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
454,/data74/anirban/Quijote/h_m/PK/128/log_bins/454/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
455,/data74/anirban/Quijote/h_m/PK/128/log_bins/455/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
456,/data74/anirban/Quijote/h_m/PK/128/log_bins/456/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
457,/data74/anirban/Quijote/h_m/PK/128/log_bins/457/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
458,/data74/anirban/Quijote/h_m/PK/128/log_bins/458/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
459,/data74/anirban/Quijote/h_m/PK/128/log_bins/459/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
460,/data74/anirban/Quijote/h_m/PK/128/log_bins/460/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
461,/data74/anirban/Quijote/h_m/PK/128/log_bins/461/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
462,/data74/anirban/Quijote/h_m/PK/128/log_bins/462/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
463,/data74/anirban/Quijote/h_m/PK/128/log_bins/463/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
464,/data74/anirban/Quijote/h_m/PK/128/log_bins/464/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
465,/data74/anirban/Quijote/h_m/PK/128/log_bins/465/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
466,/data74/anirban/Quijote/h_m/PK/128/log_bins/466/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
467,/data74/anirban/Quijote/h_m/PK/128/log_bins/467/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
468,/data74/anirban/Quijote/h_m/PK/128/log_bins/468/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
469,/data74/anirban/Quijote/h_m/PK/128/log_bins/469/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
470,/data74/anirban/Quijote/h_m/PK/128/log_bins/470/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
471,/data74/anirban/Quijote/h_m/PK/128/log_bins/471/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
472,/data74/anirban/Quijote/h_m/PK/128/log_bins/472/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
473,/data74/anirban/Quijote/h_m/PK/128/log_bins/473/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
474,/data74/anirban/Quijote/h_m/PK/128/log_bins/474/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
475,/data74/anirban/Quijote/h_m/PK/128/log_bins/475/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
476,/data74/anirban/Quijote/h_m/PK/128/log_bins/476/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
477,/data74/anirban/Quijote/h_m/PK/128/log_bins/477/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
478,/data74/anirban/Quijote/h_m/PK/128/log_bins/478/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
479,/data74/anirban/Quijote/h_m/PK/128/log_bins/479/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
480,/data74/anirban/Quijote/h_m/PK/128/log_bins/480/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
481,/data74/anirban/Quijote/h_m/PK/128/log_bins/481/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
482,/data74/anirban/Quijote/h_m/PK/128/log_bins/482/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
483,/data74/anirban/Quijote/h_m/PK/128/log_bins/483/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
484,/data74/anirban/Quijote/h_m/PK/128/log_bins/484/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
485,/data74/anirban/Quijote/h_m/PK/128/log_bins/485/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
486,/data74/anirban/Quijote/h_m/PK/128/log_bins/486/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
487,/data74/anirban/Quijote/h_m/PK/128/log_bins/487/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
488,/data74/anirban/Quijote/h_m/PK/128/log_bins/488/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
489,/data74/anirban/Quijote/h_m/PK/128/log_bins/489/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
490,/data74/anirban/Quijote/h_m/PK/128/log_bins/490/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
491,/data74/anirban/Quijote/h_m/PK/128/log_bins/491/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
492,/data74/anirban/Quijote/h_m/PK/128/log_bins/492/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
493,/data74/anirban/Quijote/h_m/PK/128/log_bins/493/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
494,/data74/anirban/Quijote/h_m/PK/128/log_bins/494/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
495,/data74/anirban/Quijote/h_m/PK/128/log_bins/495/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
496,/data74/anirban/Quijote/h_m/PK/128/log_bins/496/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
497,/data74/anirban/Quijote/h_m/PK/128/log_bins/497/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
498,/data74/anirban/Quijote/h_m/PK/128/log_bins/498/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
499,/data74/anirban/Quijote/h_m/PK/128/log_bins/499/PK_128_log_bins.npy,0.3175,0.049,0.6511,0.9624,0.834
